STEP,PC1,PC1_D,PC2,PC2_D,label,Window
8410,1.543045556698081,1.586823872232016,0.07280165412509645,-0.058250149723505396,1.0,"84"
8420,1.4006574386303074,1.3662118251571318,-0.4088285862035745,-0.3495008983410321,-1.0,"84"
8430,0.7725504893486308,0.7043756839324784,-0.8219793771585421,-0.9320023955760856,-1.0,"84"
8440,-0.2846546246149291,-0.17807250436705926,-1.3227170426180963,-1.2232531441936123,-1.0,"84"
8450,-0.5246571459286558,-0.6192965985168282,-1.288521354783905,-1.2232531441936123,-1.0,"84"
8460,-0.49959806281948665,-0.3986845514419437,-1.172011561757381,-1.2232531441936123,-1.0,"84"
8470,-0.6698779144419887,-0.6192965985168282,-0.8590526609352747,-0.9320023955760856,-1.0,"84"
8480,-0.8986334302585446,-0.8399086455917125,0.3117856237825358,0.23300059889402133,-1.0,"84"
8490,-1.0302269893530822,-1.0605206926665969,1.1987842991181197,1.1067528447466015,-1.0,"84"
8500,-1.1822052255616315,-1.2811327397414813,1.4344847255982476,1.3980035933641282,-1.0,"85"
8510,-1.0486993897171466,-1.0605206926665969,1.5263484241101966,1.3980035933641282,-1.0,"85"
8520,-0.9198185496195188,-0.8399086455917125,1.4085467517880101,1.3980035933641282,-1.0,"85"
8530,-0.9559035633122015,-1.0605206926665969,0.9112049460712401,0.8155020961290748,-1.0,"85"
8540,-0.7435286565510235,-0.8399086455917125,0.4896544029656622,0.524251347511548,-1.0,"85"
8550,-0.7484004423881584,-0.8399086455917125,-0.5218617331392973,-0.6407516469585588,-1.0,"85"
8560,-0.5010225168564504,-0.3986845514419437,-1.135945097664327,-1.2232531441936123,-1.0,"85"
8570,-0.22958185239517737,-0.17807250436705926,-1.296587482492435,-1.2232531441936123,-1.0,"85"
8580,0.8738897330155456,0.9249877310073629,-0.7213304986106874,-0.6407516469585588,-1.0,"85"
8590,1.478567384789685,1.3662118251571318,-0.39009048338024216,-0.3495008983410321,-1.0,"85"
8600,0.7992131017832554,0.7043756839324784,-0.5917363151688962,-0.6407516469585588,-1.0,"86"
8610,-0.3103641595884416,-0.3986845514419437,-0.9448320227747588,-0.9320023955760856,-1.0,"86"
8620,-0.4416966751091835,-0.3986845514419437,-0.8023262553079764,-0.9320023955760856,-1.0,"86"
8630,-0.5548511043836101,-0.6192965985168282,-0.2879089220692762,-0.3495008983410321,-1.0,"86"
8640,-0.5754242596261486,-0.6192965985168282,0.15747182865857312,0.23300059889402133,-1.0,"86"
8650,-1.003748682260855,-1.0605206926665969,0.6168606601659335,0.524251347511548,-1.0,"86"
8660,-1.1248935599408123,-1.0605206926665969,0.7635563410983207,0.8155020961290748,-1.0,"86"
8670,-1.09792222745367,-1.0605206926665969,0.6364500272809759,0.524251347511548,-1.0,"86"
8680,-0.8149097184541951,-0.8399086455917125,0.2893944458901844,0.23300059889402133,-1.0,"86"
8690,-0.3730679097516053,-0.3986845514419437,-0.668549249476621,-0.6407516469585588,-1.0,"86"
8700,-0.21328936571790222,-0.17807250436705926,-0.9466911696614151,-0.9320023955760856,-1.0,"87"
8710,0.38067439280627485,0.483763636857594,-0.628980340776043,-0.6407516469585588,-1.0,"87"
8720,1.4055315722779613,1.3662118251571318,-0.09197411040965925,-0.058250149723505396,-1.0,"87"
8730,1.5665030050328228,1.586823872232016,-0.0796086810058729,-0.058250149723505396,-1.0,"87"
8740,1.6644191548090201,1.586823872232016,-0.3323374372754913,-0.3495008983410321,-1.0,"87"
8750,0.3887777266636991,0.483763636857594,-1.0211481102241402,-0.9320023955760856,-1.0,"87"
8760,-0.3273527916508756,-0.3986845514419437,-1.143524913135285,-1.2232531441936123,-1.0,"87"
8770,-0.4461029506567343,-0.3986845514419437,-1.0260363333589075,-0.9320023955760856,-1.0,"87"
8780,-0.37736710617924396,-0.3986845514419437,-0.8567547207831119,-0.9320023955760856,-1.0,"87"
8790,-0.6548209036660938,-0.6192965985168282,-0.4423538930254555,-0.3495008983410321,-1.0,"87"
8800,-0.9396827831153707,-0.8399086455917125,0.38217760683444507,0.23300059889402133,-1.0,"88"
8810,-0.9827335000820007,-1.0605206926665969,1.1206074233806937,1.1067528447466015,-1.0,"88"
8820,-1.0421304326869238,-1.0605206926665969,1.1330336916292623,1.1067528447466015,-1.0,"88"
8830,-1.1011370716027546,-1.0605206926665969,0.9292040404868626,0.8155020961290748,-1.0,"88"
8840,-0.8664491689028074,-0.8399086455917125,0.5958549936006042,0.524251347511548,-1.0,"88"
8850,-0.5303590765563857,-0.6192965985168282,-0.060425693627235606,-0.058250149723505396,-1.0,"88"
8860,-0.2936539378472914,-0.3986845514419437,-0.9987635987731309,-0.9320023955760856,-1.0,"88"
8870,0.39018267410547236,0.483763636857594,-0.8621350863409298,-0.9320023955760856,-1.0,"88"
8880,1.4317002916366761,1.3662118251571318,-0.46782810499079636,-0.3495008983410321,-1.0,"88"
8890,1.0774538810120036,1.1455997780822473,-0.6950884533916698,-0.6407516469585588,-1.0,"88"
8900,0.18444307561843645,0.2631515897827096,-1.1932525609402966,-1.2232531441936123,-1.0,"89"
8910,-0.6019776902285655,-0.6192965985168282,-1.3647719403028598,-1.2232531441936123,-1.0,"89"
8920,-0.4031699344836089,-0.3986845514419437,-1.2629327087718787,-1.2232531441936123,-1.0,"89"
8930,-0.4970597732090396,-0.3986845514419437,-1.0659204532288928,-0.9320023955760856,-1.0,"89"
8940,-0.6388359001572033,-0.6192965985168282,-0.7200307772593036,-0.6407516469585588,-1.0,"89"
8950,-0.8821280011167072,-0.8399086455917125,0.29404134530807535,0.23300059889402133,-1.0,"89"
8960,-1.1089808531799745,-1.0605206926665969,1.1159117316299438,1.1067528447466015,-1.0,"89"
8970,-1.0874579599594403,-1.0605206926665969,1.359576490624965,1.3980035933641282,-1.0,"89"
8980,-1.0862172207988239,-1.0605206926665969,1.4643918909607962,1.3980035933641282,-1.0,"89"
8990,-1.0899722221036527,-1.0605206926665969,1.2291827603123093,1.1067528447466015,-1.0,"89"
9000,-0.9804439853469377,-1.0605206926665969,0.7826426957691963,0.8155020961290748,-1.0,"90"
9010,-0.8320293029292574,-0.8399086455917125,0.13909345902860312,0.23300059889402133,-1.0,"90"
9020,-0.6118184972413304,-0.6192965985168282,-1.0294144797371139,-0.9320023955760856,-1.0,"90"
9030,-0.41899332337250866,-0.3986845514419437,-1.1931047404358164,-1.2232531441936123,-1.0,"90"
9040,0.11105858206393208,0.04253954270782516,-1.0123078793363998,-0.9320023955760856,-1.0,"90"
9050,1.085750187503439,1.1455997780822473,-0.49003869015279006,-0.6407516469585588,-1.0,"90"
9060,1.7279306483160815,1.8074359193069003,0.320051793026107,0.23300059889402133,-1.0,"90"
9070,1.7739244956784894,1.8074359193069003,0.3759441466168982,0.23300059889402133,1.0,"90"
9080,1.7786299620020087,1.8074359193069003,0.37475867056069057,0.23300059889402133,1.0,"90"
9090,1.9102151741874263,1.8074359193069003,0.381090092020112,0.23300059889402133,1.0,"90"
9100,1.670682624192036,1.586823872232016,0.29515773210136936,0.23300059889402133,1.0,"91"
9110,1.4077835783780286,1.3662118251571318,0.3355125062347951,0.23300059889402133,1.0,"91"
9120,1.9099438436279845,1.8074359193069003,0.31443865521533443,0.23300059889402133,1.0,"91"
9130,1.5097773646965418,1.586823872232016,1.529455936025302,1.3980035933641282,1.0,"91"
9140,1.3002146032583297,1.3662118251571318,2.824754654196084,2.854257336451762,1.0,"91"
9150,1.0603261753984363,1.1455997780822473,3.0158850411653226,3.145508085069289,1.0,"91"
9160,1.4571034467757562,1.3662118251571318,2.4436602803656142,2.563006587834235,1.0,"91"
9170,1.4371810906486848,1.3662118251571318,1.1229820908533201,1.1067528447466015,1.0,"91"
9180,1.6335354254518255,1.586823872232016,0.4651288121166303,0.524251347511548,1.0,"91"
9190,1.8241964976088618,1.8074359193069003,0.45195395598401805,0.524251347511548,1.0,"91"
9200,1.8246607999853437,1.8074359193069003,0.40878192932112983,0.524251347511548,1.0,"92"
9210,1.37328917107727,1.3662118251571318,-0.3011150113915773,-0.3495008983410321,1.0,"92"
9220,1.0193619582204207,0.9249877310073629,-0.8519497249021687,-0.9320023955760856,-1.0,"92"
9230,-0.020348928176454485,0.04253954270782516,-1.3467114929728161,-1.2232531441936123,-1.0,"92"
9240,-0.22025609448390931,-0.17807250436705926,-1.2421563942533513,-1.2232531441936123,-1.0,"92"
9250,-0.41433251360588136,-0.3986845514419437,-1.0861978821273208,-1.2232531441936123,-1.0,"92"
9260,-0.6661702411965158,-0.6192965985168282,-0.9404208655476064,-0.9320023955760856,-1.0,"92"
9270,-0.9302457918903848,-0.8399086455917125,-0.08646847285636793,-0.058250149723505396,-1.0,"92"
9280,-1.1074360504885243,-1.0605206926665969,0.8795655700123006,0.8155020961290748,-1.0,"92"
9290,-1.2008842776933586,-1.2811327397414813,1.09402124258945,1.1067528447466015,-1.0,"92"
9300,-1.2126800188230467,-1.2811327397414813,1.203393048172881,1.1067528447466015,-1.0,"93"
9310,-1.1823158024494071,-1.2811327397414813,1.2091677846003226,1.1067528447466015,-1.0,"93"
9320,-1.1474364331556637,-1.0605206926665969,1.0079311516867109,1.1067528447466015,-1.0,"93"
9330,-0.9398368143786777,-0.8399086455917125,0.6462738631067043,0.524251347511548,-1.0,"93"
9340,-0.7772153692606054,-0.8399086455917125,0.03266103766192644,-0.058250149723505396,-1.0,"93"
9350,-0.5895039124764971,-0.6192965985168282,-0.7622834154595455,-0.6407516469585588,-1.0,"93"
9360,-0.3925506073378042,-0.3986845514419437,-1.1945436792647168,-1.2232531441936123,-1.0,"93"
9370,0.06417458783986274,0.04253954270782516,-1.1149011242545055,-1.2232531441936123,-1.0,"93"
9380,1.082734537149346,1.1455997780822473,-0.612619201302438,-0.6407516469585588,-1.0,"93"
9390,1.4234170549313792,1.3662118251571318,-0.46477888611184387,-0.3495008983410321,-1.0,"93"
9400,1.3862414454854572,1.3662118251571318,-0.4482641809317972,-0.3495008983410321,-1.0,"94"
9410,1.3341177905815012,1.3662118251571318,-0.4481145400270002,-0.3495008983410321,-1.0,"94"
9420,1.2434301039629356,1.1455997780822473,-0.3854583700607193,-0.3495008983410321,-1.0,"94"
9430,1.0616859411739485,1.1455997780822473,-0.6682292112970057,-0.6407516469585588,-1.0,"94"
9440,-0.22917579796296486,-0.17807250436705926,-1.1782310337399224,-1.2232531441936123,-1.0,"94"
9450,-0.3698447095464979,-0.3986845514419437,-1.0494190574032607,-0.9320023955760856,-1.0,"94"
9460,-0.28876760157971887,-0.17807250436705926,-0.8119856371664721,-0.9320023955760856,-1.0,"94"
9470,-0.3770141661426793,-0.3986845514419437,-0.43634753157624867,-0.3495008983410321,-1.0,"94"
9480,-0.9121210067340565,-0.8399086455917125,0.9550701368154647,0.8155020961290748,-1.0,"94"
9490,-1.060873520267702,-1.0605206926665969,1.1546401763968681,1.1067528447466015,-1.0,"94"
9500,-1.0173665370622607,-1.0605206926665969,1.1893962536793956,1.1067528447466015,-1.0,"95"
9510,-0.9097366385381251,-0.8399086455917125,0.8256646475817021,0.8155020961290748,-1.0,"95"
9520,-0.6519194784525063,-0.6192965985168282,0.25370482637339203,0.23300059889402133,-1.0,"95"
9530,-0.6300748815107761,-0.6192965985168282,-0.5247151380361552,-0.6407516469585588,-1.0,"95"
9540,-0.013053994666428878,0.04253954270782516,-1.0521300342407591,-0.9320023955760856,-1.0,"95"
9550,1.4071883883411187,1.3662118251571318,-0.6349688090483578,-0.6407516469585588,-1.0,"95"
9560,1.729989214637137,1.8074359193069003,-0.4125609486407978,-0.3495008983410321,-1.0,"95"
9570,1.3099694539816449,1.3662118251571318,-0.4492092715223424,-0.3495008983410321,-1.0,"95"
9580,1.1212107318573892,1.1455997780822473,-0.5557059597086165,-0.6407516469585588,-1.0,"95"
9590,0.2550057039747866,0.2631515897827096,-1.063807755321135,-0.9320023955760856,-1.0,"95"
9600,-0.5867741949740757,-0.6192965985168282,-1.3647719403028598,-1.2232531441936123,-1.0,"96"
9610,-0.5623021935690149,-0.6192965985168282,-1.3340111801201784,-1.2232531441936123,-1.0,"96"
9620,-0.7216748620590183,-0.6192965985168282,-1.1142342211149168,-1.2232531441936123,-1.0,"96"
9630,-0.7454705296108685,-0.8399086455917125,-0.4258617463383496,-0.3495008983410321,-1.0,"96"
9640,-0.8015628478342268,-0.8399086455917125,0.7870464345882319,0.8155020961290748,-1.0,"96"
9650,-0.9759195683928003,-1.0605206926665969,1.3813998607190587,1.3980035933641282,-1.0,"96"
9660,-0.9228847873966164,-0.8399086455917125,1.5703439081502868,1.689254341981655,-1.0,"96"
9670,-1.13368400606055,-1.0605206926665969,1.4187324280602558,1.3980035933641282,-1.0,"96"
9680,-1.0380296038166477,-1.0605206926665969,1.1204996038027415,1.1067528447466015,-1.0,"96"
9690,-0.833284031561856,-0.8399086455917125,0.7464456725819653,0.8155020961290748,-1.0,"96"
9700,-0.646549265628501,-0.6192965985168282,-0.5760160544416949,-0.6407516469585588,-1.0,"97"
9710,-0.45338033591947796,-0.3986845514419437,-1.1248171946704408,-1.2232531441936123,-1.0,"97"
9720,-0.39463606045611904,-0.3986845514419437,-1.3319512984145956,-1.2232531441936123,-1.0,"97"
9730,0.4852273042603151,0.483763636857594,-0.899208052486162,-0.9320023955760856,-1.0,"97"
9740,1.1076310533847917,1.1455997780822473,-0.5125517378695502,-0.6407516469585588,-1.0,"97"
9750,0.3999734770615073,0.483763636857594,-0.956958457036196,-0.9320023955760856,-1.0,"97"
9760,-0.5007751359929392,-0.3986845514419437,-1.332856807110425,-1.2232531441936123,-1.0,"97"
9770,-0.4900548304043548,-0.3986845514419437,-1.2041875381753893,-1.2232531441936123,-1.0,"97"
9780,-0.5992043228289525,-0.6192965985168282,-0.9173422653097845,-0.9320023955760856,-1.0,"97"
9790,-0.7811112887611276,-0.8399086455917125,-0.3047399846788178,-0.3495008983410321,-1.0,"97"
9800,-1.1112959173320234,-1.0605206926665969,0.6597063955891896,0.524251347511548,-1.0,"98"
9810,-1.1317301487087614,-1.0605206926665969,1.0039571457374254,1.1067528447466015,-1.0,"98"
9820,-1.160128843493033,-1.0605206926665969,1.0915505285915057,1.1067528447466015,-1.0,"98"
9830,-1.2076568380298003,-1.2811327397414813,0.9975398148345078,1.1067528447466015,-1.0,"98"
9840,-1.0866229507049234,-1.0605206926665969,0.7447254258599212,0.8155020961290748,-1.0,"98"
9850,-0.8543988210666293,-0.8399086455917125,0.43361976326934076,0.524251347511548,-1.0,"98"
9860,-0.6839934644670754,-0.6192965985168282,-0.2521789703363978,-0.3495008983410321,-1.0,"98"
9870,-0.49682970892686024,-0.3986845514419437,-1.0897687053364808,-1.2232531441936123,-1.0,"98"
9880,-0.31057964630536583,-0.3986845514419437,-1.2535985867602013,-1.2232531441936123,-1.0,"98"
9890,0.08044148698235618,0.04253954270782516,-1.013924021496998,-0.9320023955760856,-1.0,"98"
9900,1.0586669871126282,1.1455997780822473,-0.5223974173816567,-0.6407516469585588,-1.0,"99"
9910,1.303113750174224,1.3662118251571318,-0.38804882065432106,-0.3495008983410321,-1.0,"99"
9920,1.6124237306750653,1.586823872232016,0.12765907956642084,0.23300059889402133,-1.0,"99"
9930,1.8173154195934604,1.8074359193069003,0.34470270459634494,0.23300059889402133,1.0,"99"
9940,1.8152164475021615,1.8074359193069003,0.38252300279108986,0.23300059889402133,1.0,"99"
9950,1.9237854976472086,2.0280479663817848,0.44106599734001295,0.524251347511548,1.0,"99"
9960,1.4247365305779514,1.3662118251571318,0.40883011461506835,0.524251347511548,1.0,"99"
9970,1.5660307451987614,1.586823872232016,0.3021282521319763,0.23300059889402133,1.0,"99"
9980,1.7179391547685048,1.8074359193069003,0.9482142383686438,0.8155020961290748,1.0,"99"
9990,1.2277151505936323,1.1455997780822473,2.4968724816917174,2.563006587834235,1.0,"99"
10000,1.0548801024699026,1.1455997780822473,3.0158850411653226,3.145508085069289,1.0,"100"
10010,0.9801737122047561,0.9249877310073629,3.0158850411653226,3.145508085069289,1.0,"100"
10020,1.2409130990598474,1.1455997780822473,2.435428555074957,2.563006587834235,1.0,"100"
10030,1.3621519392140233,1.3662118251571318,1.2383206480115254,1.1067528447466015,1.0,"100"
10040,1.4923744818146012,1.586823872232016,0.41319736851730565,0.524251347511548,1.0,"100"
10050,1.904635821892693,1.8074359193069003,0.5080740442195368,0.524251347511548,1.0,"100"
10060,1.7756874674997756,1.8074359193069003,0.4931109422054265,0.524251347511548,1.0,"100"
10070,1.8031814793174272,1.8074359193069003,0.4209162067776759,0.524251347511548,1.0,"100"
10080,1.5678960680566807,1.586823872232016,0.16750850738834472,0.23300059889402133,1.0,"100"
10090,0.24146213970623112,0.2631515897827096,-1.0728910458277525,-1.2232531441936123,-1.0,"100"
10100,-0.5143882260954911,-0.6192965985168282,-1.3647719403028598,-1.2232531441936123,-1.0,"101"
10110,-0.4597556429915421,-0.3986845514419437,-1.2767179225501766,-1.2232531441936123,-1.0,"101"
10120,-0.5902795897626152,-0.6192965985168282,-1.0684218715965195,-0.9320023955760856,-1.0,"101"
10130,-0.6846923297873111,-0.6192965985168282,-0.6338799232831511,-0.6407516469585588,-1.0,"101"
10140,-0.8733929711861126,-0.8399086455917125,0.2808321667474334,0.23300059889402133,-1.0,"101"
10150,-1.0607067925159805,-1.0605206926665969,1.2615358475330882,1.1067528447466015,-1.0,"101"
10160,-1.1695585253941378,-1.0605206926665969,1.5168708295215738,1.3980035933641282,-1.0,"101"
10170,-1.1829920636269742,-1.2811327397414813,1.5043015346025115,1.3980035933641282,-1.0,"101"
10180,-1.1321277580687215,-1.0605206926665969,1.4329244929339324,1.3980035933641282,-1.0,"101"
10190,-0.9183517910533191,-0.8399086455917125,0.7422706024458736,0.8155020961290748,-1.0,"101"
10200,-0.6942291994544615,-0.6192965985168282,-0.6733240036750118,-0.6407516469585588,-1.0,"102"
10210,-0.7093466531194651,-0.6192965985168282,-1.0211324700996118,-0.9320023955760856,-1.0,"102"
10220,-0.6978228070045132,-0.6192965985168282,-1.1448109792782926,-1.2232531441936123,-1.0,"102"
10230,-0.08797544427996346,-0.17807250436705926,-1.0412997813506926,-0.9320023955760856,-1.0,"102"
10240,1.0192458519797316,0.9249877310073629,-0.5311034935491598,-0.6407516469585588,-1.0,"102"
10250,1.4221330679522302,1.3662118251571318,-0.3983911439170924,-0.3495008983410321,-1.0,"102"
10260,1.5125230088699333,1.586823872232016,-0.11783354341358308,-0.058250149723505396,-1.0,"102"
10270,1.8062487644755965,1.8074359193069003,0.31124740950947016,0.23300059889402133,1.0,"102"
10280,1.8547241976718554,1.8074359193069003,0.5061455549996745,0.524251347511548,1.0,"102"
10290,1.6077697388507666,1.586823872232016,0.2736446279759171,0.23300059889402133,1.0,"102"
10300,1.7243430357236578,1.8074359193069003,0.9781789694268876,1.1067528447466015,1.0,"103"
10310,1.255624936093049,1.1455997780822473,2.66668574645301,2.563006587834235,1.0,"103"
10320,1.0396111861137114,1.1455997780822473,3.0158850411653226,3.145508085069289,1.0,"103"
10330,1.1663846002322416,1.1455997780822473,2.8452403148308165,2.854257336451762,1.0,"103"
10340,1.6015170841141368,1.586823872232016,2.0967065087580856,1.9805050905991817,1.0,"103"
10350,1.4360000747351045,1.3662118251571318,1.2335692407846581,1.1067528447466015,1.0,"103"
10360,1.7126823437577106,1.8074359193069003,0.39493653773101434,0.524251347511548,1.0,"103"
10370,1.6574161634635234,1.586823872232016,0.3788221409289859,0.23300059889402133,1.0,"103"
10380,0.30054535350261313,0.2631515897827096,-0.7281031969048067,-0.6407516469585588,-1.0,"103"
10390,-0.21702804729685174,-0.17807250436705926,-0.9299692004168117,-0.9320023955760856,-1.0,"103"
10400,-0.317483212984887,-0.3986845514419437,-0.9110200871791517,-0.9320023955760856,-1.0,"104"
10410,-0.27255728512311467,-0.17807250436705926,-0.6855543618531904,-0.6407516469585588,-1.0,"104"
10420,-0.5023546694847092,-0.3986845514419437,-0.22947137021780195,-0.3495008983410321,-1.0,"104"
10430,-0.8666015103005061,-0.8399086455917125,0.7225426914197396,0.8155020961290748,-1.0,"104"
10440,-0.8928755179844732,-0.8399086455917125,0.822207622353615,0.8155020961290748,-1.0,"104"
10450,-0.8810053963241546,-0.8399086455917125,0.6717397586519913,0.524251347511548,-1.0,"104"
10460,-0.4965192078367897,-0.3986845514419437,-0.08265780176347666,-0.058250149723505396,-1.0,"104"
10470,-0.25124962796097444,-0.17807250436705926,-0.8203345597387892,-0.9320023955760856,-1.0,"104"
10480,-0.1478755493488424,-0.17807250436705926,-0.9623270326297989,-0.9320023955760856,-1.0,"104"
10490,0.3390067191144789,0.2631515897827096,-0.6173231052078972,-0.6407516469585588,-1.0,"104"
10500,1.466450760454523,1.3662118251571318,-0.11943465180962687,-0.058250149723505396,-1.0,"105"
10510,1.5793078441246586,1.586823872232016,-0.07813580074383027,-0.058250149723505396,-1.0,"105"
10520,1.5748156145587822,1.586823872232016,-0.14939465845819927,-0.058250149723505396,-1.0,"105"
10530,1.544506821355565,1.586823872232016,-0.13291433018050652,-0.058250149723505396,-1.0,"105"
10540,1.599068762465194,1.586823872232016,0.08880420024965642,-0.058250149723505396,-1.0,"105"
10550,1.761994232150636,1.8074359193069003,0.43675006571199604,0.524251347511548,1.0,"105"
10560,1.7481849569047274,1.8074359193069003,0.3991237563750062,0.524251347511548,1.0,"105"
10570,1.7758652045350842,1.8074359193069003,0.3944543503042718,0.524251347511548,1.0,"105"
10580,1.7845951230554968,1.8074359193069003,0.39849353568678125,0.524251347511548,1.0,"105"
10590,1.503442016749853,1.586823872232016,0.3601765246939872,0.23300059889402133,1.0,"105"
10600,1.8526116067794132,1.8074359193069003,0.3001874571210779,0.23300059889402133,1.0,"106"
10610,1.4114057198311796,1.3662118251571318,1.908141289581318,1.9805050905991817,1.0,"106"
10620,1.2040346042032555,1.1455997780822473,2.9749351297129945,2.854257336451762,1.0,"106"
10630,1.0186366025028426,0.9249877310073629,3.0158850411653226,3.145508085069289,1.0,"106"
10640,1.1128783478413866,1.1455997780822473,2.786563614364197,2.854257336451762,1.0,"106"
10650,1.3633566659730496,1.3662118251571318,1.8732427686840558,1.9805050905991817,1.0,"106"
10660,1.555238103532338,1.586823872232016,0.565575143821169,0.524251347511548,1.0,"106"
10670,1.7453552260991874,1.8074359193069003,0.3948443542076671,0.524251347511548,1.0,"106"
10680,1.8376343276830978,1.8074359193069003,0.369535317180646,0.23300059889402133,1.0,"106"
10690,0.4661834928945274,0.483763636857594,-0.6698699221152867,-0.6407516469585588,1.0,"106"
10700,-0.3864695570402722,-0.3986845514419437,-1.166871616111407,-1.2232531441936123,-1.0,"107"
10710,-0.433067613895666,-0.3986845514419437,-0.9696623544768825,-0.9320023955760856,-1.0,"107"
10720,-0.4494638615526354,-0.3986845514419437,-0.8469572989535431,-0.9320023955760856,-1.0,"107"
10730,-0.44657176919773195,-0.3986845514419437,-0.5219736292597806,-0.6407516469585588,-1.0,"107"
10740,-0.5526058944475358,-0.6192965985168282,-0.04116815645843214,-0.058250149723505396,-1.0,"107"
10750,-0.9599274914980869,-1.0605206926665969,0.8056388984441211,0.8155020961290748,-1.0,"107"
10760,-1.0185730274536615,-1.0605206926665969,0.9808549385467552,1.1067528447466015,-1.0,"107"
10770,-1.0752829036693152,-1.0605206926665969,0.6812422738481215,0.8155020961290748,-1.0,"107"
10780,-0.6641421036254409,-0.6192965985168282,0.16033867695062662,0.23300059889402133,-1.0,"107"
10790,-0.279591357548124,-0.17807250436705926,-0.7573766521921942,-0.6407516469585588,-1.0,"107"
10800,-0.20584944839607108,-0.17807250436705926,-0.9764715949693066,-0.9320023955760856,-1.0,"108"
10810,-0.2881642477645228,-0.17807250436705926,-0.9792908121070865,-0.9320023955760856,-1.0,"108"
10820,0.6891001607431458,0.7043756839324784,-0.496462034474027,-0.6407516469585588,-1.0,"108"
10830,1.5858972828107951,1.586823872232016,-0.08798618993084507,-0.058250149723505396,-1.0,"108"
10840,1.5087765551323296,1.586823872232016,-0.08242844988968051,-0.058250149723505396,-1.0,"108"
10850,0.6003990427162783,0.7043756839324784,-0.5529373591626675,-0.6407516469585588,-1.0,"108"
10860,-0.2293416701863537,-0.17807250436705926,-0.9662927204914892,-0.9320023955760856,-1.0,"108"
10870,-0.37484348627313685,-0.3986845514419437,-0.960230969568293,-0.9320023955760856,-1.0,"108"
10880,-0.5300983928955303,-0.6192965985168282,-0.47024588411689383,-0.3495008983410321,-1.0,"108"
10890,-0.48069016430588757,-0.3986845514419437,0.047829943652197546,-0.058250149723505396,-1.0,"108"
10900,-0.8475947323679222,-0.8399086455917125,0.6424330041554898,0.524251347511548,-1.0,"109"
10910,-0.9899742752837524,-1.0605206926665969,0.8072235024280882,0.8155020961290748,-1.0,"109"
10920,-0.9633940256135479,-1.0605206926665969,0.6846400960765373,0.8155020961290748,-1.0,"109"
10930,-0.7394918801101883,-0.8399086455917125,0.10102955161320759,0.23300059889402133,-1.0,"109"
10940,-0.3059641396068891,-0.3986845514419437,-0.8507956050843759,-0.9320023955760856,-1.0,"109"
10950,-0.16273980140428976,-0.17807250436705926,-0.9100382611719203,-0.9320023955760856,-1.0,"109"
10960,0.5150300500573219,0.483763636857594,-0.6951608668798582,-0.6407516469585588,-1.0,"109"
10970,1.106567363049711,1.1455997780822473,-0.5776215699301205,-0.6407516469585588,-1.0,"109"
10980,0.20617486687802875,0.2631515897827096,-1.1493980915886528,-1.2232531441936123,-1.0,"109"
10990,-0.5019900062448034,-0.3986845514419437,-1.3647719403028598,-1.2232531441936123,-1.0,"109"
11000,-0.5521927742104665,-0.6192965985168282,-1.2786933372216123,-1.2232531441936123,-1.0,"110"
11010,-0.6233819660205422,-0.6192965985168282,-1.054646622698871,-0.9320023955760856,-1.0,"110"
11020,-0.7473718539667829,-0.8399086455917125,-0.35059836264179356,-0.3495008983410321,-1.0,"110"
11030,-1.0293616770086862,-1.0605206926665969,0.4430112490025452,0.524251347511548,-1.0,"110"
11040,-1.295136743557919,-1.2811327397414813,0.9142417175961772,0.8155020961290748,-1.0,"110"
11050,-1.297289625796143,-1.2811327397414813,1.0719384405577588,1.1067528447466015,-1.0,"110"
11060,-1.2824949396477179,-1.2811327397414813,1.0165751905278615,1.1067528447466015,-1.0,"110"
11070,-1.2747411025815973,-1.2811327397414813,0.8258220908898901,0.8155020961290748,-1.0,"110"
11080,-1.0200585931930777,-1.0605206926665969,0.543959172476007,0.524251347511548,-1.0,"110"
11090,-0.7528765680610405,-0.8399086455917125,-0.0182530118776874,-0.058250149723505396,-1.0,"110"
11100,-0.5889322599881524,-0.6192965985168282,-1.0272783594264308,-0.9320023955760856,-1.0,"111"
11110,-0.5526979781471668,-0.6192965985168282,-1.193504396579822,-1.2232531441936123,-1.0,"111"
11120,-0.15542872660653126,-0.17807250436705926,-1.1514768932014248,-1.2232531441936123,-1.0,"111"
11130,0.8965058341159431,0.9249877310073629,-0.6313222397059485,-0.6407516469585588,-1.0,"111"
11140,1.336967572204461,1.3662118251571318,-0.3657886319951993,-0.3495008983410321,-1.0,"111"
